ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	1431	1431/2019	15/07/2019 09:13:47	15/07/2019 09:38:02	12/07/2019	A NOITE	15/07/2019	15/07/2019 09:13:47	Desconhecida	Não		RUA HUMBERTO BERETA	202	CENTRO	AMPARO	SP	-22,7008526524561	-46,7609260973859	Comércio e serviços		BO PARA INVESTIGAÇÃO	DEL.POL.PLANTÃO AMPARO	DEL.POL.AMPARO	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Samsung
2019	1756	1756/2019	15/07/2019 09:38:34	15/07/2019 09:51:23	12/07/2019	A NOITE	15/07/2019	15/07/2019 09:38:34	Desconhecida	Não		RUA FRANCISCO FRANCO DE GODÓI	801	RURAL	MOGI GUACU	SP	-22,3675481211881	-46,9536126718019	Shopping Center		ENCAMINHAMENTO DP ÁREA DO FATO	09º D.P. CAMPINAS	01º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	OUTROS
2019	768	768/2019	15/07/2019 10:01:19	15/07/2019 10:14:36	15/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 10:01:19	Desconhecida	Não		RUA JÁDER RIBEIRO DA SILVA	1	ANHANGABAÚ	JUNDIAI	SP	-23,203595508	-46,896269305	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	07º D.P. JUNDIAI	07º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7662	7662/2019	15/07/2019 10:04:39	15/07/2019 10:18:17	14/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 10:04:39	Desconhecida	Não		RODOVIA SP 324	324	JD COLUMBIA	CAMPINAS	SP	-23,024741381	-47,1258201809999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	7661	7661/2019	15/07/2019 09:56:35	15/07/2019 10:19:05	15/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 09:56:35	Desconhecida	Não		RUA DOUTOR PEREIRA LIMA	1	VILA INDUSTRIAL	CAMPINAS	SP	-22,908818195	-47,075003926	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR TRANSPORTE COLETIVO		Consumado																								0	0		1	BLU
2019	1757	1757/2019	15/07/2019 10:02:07	15/07/2019 10:19:12	14/07/2019	A NOITE	15/07/2019	15/07/2019 10:02:07	Desconhecida	Não		AVENIDA SEN SARAÍVA	518	CENTRO	CAMPINAS	SP	-22,9070068127113	-47,0632959946191	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	09º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	2785	2785/2019	15/07/2019 10:06:46	15/07/2019 10:27:16	14/07/2019	A NOITE	15/07/2019	15/07/2019 10:06:46	Desconhecida	Não		AVENIDA DUQUE DE CAXIAS	2395	CHACARA STA MARIA	VARZEA PAULISTA	SP	-23,2096650638202	-46,8096691165978	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.VARZEA PAULISTA	DEL.POL.VARZEA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1480	1480/2019	15/07/2019 10:48:21	15/07/2019 10:56:40	15/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 10:48:21	Desconhecida	Não		Avenida Márcio Egídio de Souza Aranha	0	Jardim Ipaussurama	CAMPINAS	SP	-22,9287715	-47,1228234	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	11º D.P. CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	2371	2371/2019	15/07/2019 10:22:05	15/07/2019 10:58:22	13/07/2019	A NOITE	15/07/2019	15/07/2019 10:22:05	Desconhecida	Não		RUA MARIUZA DE SOUZA FERRARI	198	JOAO ARANHA	PAULINIA	SP	-22,7232478776547	-47,1799648071613	Hospedagem		BO PARA INVESTIGAÇÃO	DEL.POL.PAULINIA	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1758	1758/2019	15/07/2019 10:47:33	15/07/2019 11:02:54	15/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 10:47:33	Desconhecida	Não		RUA ERNESTO CONSTANTE BELUSSI	201	JD SÃO CRISTOVÃO	CAMPINAS	SP	-22,9818446794999	-47,1466309013333	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	994	994/2019	15/07/2019 11:32:29	15/07/2019 11:54:51	13/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 11:32:29	Desconhecida	Não		RUA JOSÉ AMÂNCIO DE FREITAS	1	NOVO HORIZONTE	JUNDIAI	SP	-23,1456750749999	-47,003756707	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. JUNDIAI	05º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	SAMSUNG
2019	1759	1759/2019	15/07/2019 11:43:24	15/07/2019 12:08:59	13/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 11:43:24	Desconhecida	Não		AVENIDA JOÃO PRATA VIÊIRA	100	CJ HAB LECH VAELSA	CAMPINAS	SP	-22,9861018727321	-47,1200631462739	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Alcatel
2019	888553	888553/2019	15/07/2019 12:24:34	15/07/2019 12:24:23	14/07/2019	A TARDE	14/07/2019	15/07/2019 12:24:34	Desconhecida	Não		RUA CACILDA BECKER	854	JD MELINA	CAMPINAS	SP	-22,983609636	-47,1327499239999	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	1436	1436/2019	15/07/2019 11:59:09	15/07/2019 12:25:14	14/07/2019	A NOITE	15/07/2019	15/07/2019 11:59:09	Desconhecida	Não		AVENIDA DOUTOR CARLOS BURGOS	1175	JARDIM NOVA AMPARO	AMPARO	SP	-22,6966859576329	-46,762096560427	Hospedagem		BO PARA INVESTIGAÇÃO	DEL.POL.PLANTÃO AMPARO	02º D.P. AMPARO	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Motorola
2019	2934	2934/2019	15/07/2019 12:07:04	15/07/2019 12:34:56	13/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 12:07:04	Desconhecida	Não		RUA RETIRADA DA LAGUNA	270	MIRANTE	MOGI MIRIM	SP	-22,4355063994994	-46,9463918795914	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.MOGI-MIRIM	02º D.P. MOGI MIRIM	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4397	4397/2019	15/07/2019 12:18:24	15/07/2019 12:36:17	14/07/2019	A TARDE	15/07/2019	15/07/2019 12:18:24	Desconhecida	Não		AVENIDA IVAN DE ABREU AZEVEDO	0	MONTE DESTE	CAMPINAS	SP	-22,7877517859999	-47,0301048659999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7670	7670/2019	15/07/2019 12:33:56	15/07/2019 12:57:04	14/07/2019	A NOITE	15/07/2019	15/07/2019 12:33:56	Desconhecida	Não		AVENIDA SEN SARAÍVA	1	BOTAFOGO	CAMPINAS	SP	-22,9029277139999	-47,0647578689999	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	855	855/2019	15/07/2019 12:25:44	15/07/2019 12:59:51	15/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 12:25:44	Desconhecida	Não			0	CURRUPIRA	JUNDIAI	SP			Residência		APRECIAÇÃO DO DELEGADO TITULAR	02º D.P. JUNDIAI	02º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Asus
2019	1094	1094/2019	15/07/2019 13:19:56	15/07/2019 13:27:32	12/07/2019	A NOITE	15/07/2019	15/07/2019 13:19:56	Desconhecida	Não	883976/2019 - 900020	AVENIDA ANA BEATRIZ BIERREMBACH	1219	VILA MIMOSA	CAMPINAS	SP	-22,935154338	-47,091803409	Via pública		BO PARA ADENDO	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			DFZ1744	SP	CAMPINAS	Preta	FORD/FIESTA STREET	2001		AUTOMOVEL		APPLE
2019	1763	1763/2019	15/07/2019 13:28:08	15/07/2019 13:44:20	15/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 13:28:08	Desconhecida	Não		RUA CRODA	580	JD AEROPORTO VIRACOPOS	CAMPINAS	SP	-22,9963968234758	-47,1117791424859	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1488	1488/2019	15/07/2019 13:45:51	15/07/2019 13:59:15	11/07/2019	A TARDE	15/07/2019	15/07/2019 13:45:51	Desconhecida	Não		RUA EDSON LUIS RIGONATTO	1061	PQ VALENÇA	CAMPINAS	SP	-22,9452042245899	-47,1869677173854	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	11º D.P. CAMPINAS	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	1095	1095/2019	15/07/2019 13:49:50	15/07/2019 14:00:18	13/07/2019	A NOITE	15/07/2019	15/07/2019 13:49:50	Desconhecida	Não		RUA DOUTORA JOANA ZANAGA ABOIM GOMES	50	PQ RES VILA UNIÃO	CAMPINAS	SP	-22,9424260014	-47,1234449425999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	786	786/2019	15/07/2019 14:07:19	15/07/2019 14:30:25	14/07/2019	A NOITE	15/07/2019	15/07/2019 14:07:19	Desconhecida	Não		RUA DOS ANGICOS	236	VILA BOA VISTA	CAMPINAS	SP	-22,8945736973289	-47,1202574148815	Via pública		BO PARA INVESTIGAÇÃO	08º D.P. CAMPINAS	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Dano (art. 163)		Consumado																								0	0		1	Samsung
2019	889834	889834/2019	15/07/2019 15:15:17	15/07/2019 15:15:24	13/07/2019	A NOITE	15/07/2019	15/07/2019 15:15:17	Desconhecida	Não		AVENIDA DOUTOR ALBERTO SARMENTO	461	BONFIM	CAMPINAS	SP	-22,8959787	-47,0798929	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			XIAOMI
2019	2720	2720/2019	15/07/2019 14:58:52	15/07/2019 15:49:51	15/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 14:58:52	Desconhecida	Não			0	RURAL	MOGI GUACU	SP			Residência		BO PARA INVESTIGAÇÃO	01º D.P. MOGI GUAÇÚ	02º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Apple
2019	7682	7682/2019	15/07/2019 15:58:55	15/07/2019 16:01:43	14/07/2019	A NOITE	15/07/2019	15/07/2019 15:58:55	Desconhecida	Não	7644/2019 - 70010	AVENIDA BENJAMIN CONSTANT	1000	CENTRO	CAMPINAS	SP	-22,9029478771428	-47,061392822	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	788	788/2019	15/07/2019 15:55:49	15/07/2019 16:12:37	14/07/2019	A TARDE	15/07/2019	15/07/2019 15:55:49	Desconhecida	Não		RUA CACILDA NAVARRO SAMPAIO	2	CHACARA TRES MARIAS	CAMPINAS	SP	-22,871822024	-47,135316275	Via pública		BO PARA INVESTIGAÇÃO	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	LG
2019	822	822/2019	15/07/2019 16:08:52	15/07/2019 16:38:06	13/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 16:08:52	Desconhecida	Não		AVENIDA 09 DE JULHO	0	VIANELO BONFIGLIOLI	JUNDIAI	SP	-23,2041373821205	-46,8933525851802	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	01º D.P. CABREÚVA	07º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	1587	1587/2019	15/07/2019 16:21:57	15/07/2019 16:51:26	14/07/2019	DE MADRUGADA	15/07/2019	15/07/2019 16:21:57	Desconhecida	Não		AVENIDA DR LABARIT SARIAN	0	JD IPAUSSURAMA	CAMPINAS	SP	-22,92688722	-47,118866388	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EAV7557	SP	CAMPINAS	Prata	GM/CELTA 4P LIFE	2008	2009	AUTOMOVEL	1	ASUS
2019	890982	890982/2019	15/07/2019 17:23:23	15/07/2019 17:24:03	13/07/2019	A TARDE	15/07/2019	15/07/2019 17:23:23	Desconhecida	Não		RUA FREI MANOEL DA RESSURREIÇÃO	1073	JARDIM GUANABARA	CAMPINAS	SP	-22,8874141	-47,071343	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	891353	891353/2019	15/07/2019 17:51:36	15/07/2019 17:52:18	11/07/2019	A NOITE	15/07/2019	15/07/2019 17:51:36	Desconhecida	Não		AVENIDA 9 DE JULHO	1300	PARQUE DO COLÉGIO	JUNDIAI	SP	-23,185263	-46,8942167	Veículo em movimento		BO PARA REGISTRO	DELEGACIA ELETRONICA	07º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	5142	5142/2019	15/07/2019 18:38:46	15/07/2019 18:44:57	14/07/2019	A NOITE	15/07/2019	15/07/2019 18:38:46	Desconhecida	Não		RUA DOUTOR SÉRGIO MARIO ALMEIDA	194	JARDIM MORADA DO SOL	INDAIATUBA	SP	-23,1201034538604	-47,2356088954418	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1080	1080/2019	15/07/2019 18:29:28	15/07/2019 18:53:08	15/07/2019	A TARDE	15/07/2019	15/07/2019 18:29:28	Desconhecida	Não		RUA SALDANHA MARINHO	47	JARDIM SERRANO	SERRA NEGRA	SP	-22,614128618292	-46,7029316206571	Via pública		BO PARA REGISTRO	DEL.POL.SERRA NEGRA	DEL.POL.SERRA NEGRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	SAMSUNG
2019	768	768/2019	15/07/2019 19:45:50	15/07/2019 20:11:19	15/07/2019	A NOITE	15/07/2019	15/07/2019 19:45:50	Desconhecida	Não		RUA ROSA ZANETI FERRAGUT	0	BAIRRO PINHEIRINHO	VINHEDO	SP	-23,0370248849999	-46,976714885	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO VINHEDO	DEL.POL.VINHEDO	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7693	7693/2019	15/07/2019 20:24:35	15/07/2019 20:35:51	14/07/2019	A NOITE	15/07/2019	15/07/2019 20:24:35	Desconhecida	Não		AVENIDA BRASIL	100	VILA NOVA	CAMPINAS	SP	-22,8774731320222	-47,0753907900397	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	7695	7695/2019	15/07/2019 20:38:16	15/07/2019 20:45:01	12/07/2019	A TARDE	15/07/2019	15/07/2019 20:38:16	Desconhecida	Não		RUA ADEMAR PEREIRA DE BARROS	100	SÃO VICENTE	CAMPINAS	SP	-22,9423632381838	-47,0222489928962	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7411	7411/2019	15/07/2019 19:52:40	15/07/2019 20:47:13	15/07/2019	A TARDE	15/07/2019	15/07/2019 19:52:40	Desconhecida	Não		RUA RUA LUIZ RIELLI	70	CENTRO	SERRA NEGRA	SP	-22,6120376837428	-46,6983484657428	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.AMERICANA PLANTÃO	DEL.POL.SERRA NEGRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	6122	6122/2019	15/07/2019 20:12:35	15/07/2019 20:51:46	15/07/2019	PELA MANHÃ	15/07/2019	15/07/2019 20:12:35	Desconhecida	Não		RUA GERONIMO MENDONÇA	340	JD ITAGUAÇU I	CAMPINAS	SP	-23,0348852486119	-47,1218478597289	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	16º D.P. VILA CLEMENTINO	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR DE VEICULO	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Apple
2019	4203	4203/2019	15/07/2019 20:50:42	15/07/2019 20:59:15	15/07/2019	A NOITE	15/07/2019	15/07/2019 20:50:42	Desconhecida	Não		RUA SEBASTIÃO CARNEIRO RIBAS	1	JD IPAUSSURAMA	CAMPINAS	SP	-22,9272027	-47,1254234529999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	2803	2803/2019	15/07/2019 20:57:08	15/07/2019 21:04:45	15/07/2019	A NOITE	15/07/2019	15/07/2019 20:57:08	Desconhecida	Não		RUA TURIAÇÚ	9	JD GIANFRANCESCO	VARZEA PAULISTA	SP	-23,2216003668108	-46,8426189245675	Via pública		BO PARA INVESTIGAÇÃO	DEL.POL.VARZEA PAULISTA	DEL.POL.VARZEA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	7697	7697/2019	15/07/2019 21:10:31	15/07/2019 21:16:57	14/07/2019	A NOITE	15/07/2019	15/07/2019 21:10:31	Desconhecida	Não	7693/2019 - 70010	AVENIDA BRASIL	100	VILA NOVA	CAMPINAS	SP	-22,8774731320222	-47,0753907900397	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	891768	891768/2019	15/07/2019 21:27:03	15/07/2019 21:26:35	07/07/2019	A TARDE	15/07/2019	15/07/2019 21:27:03	Desconhecida	Não		RUA ESTADOS UNIDOS	203	CAETETUBA	ATIBAIA	SP	-23,1200883048197	-46,5860986219961	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	7414	7414/2019	15/07/2019 21:04:50	15/07/2019 21:30:22	15/07/2019	A TARDE	15/07/2019	15/07/2019 21:04:50	Desconhecida	Não		RUA RUA LUIZ RIELLI	70	CENTRO	SERRA NEGRA	SP	-22,6120376837428	-46,6983484657428	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.AMERICANA PLANTÃO	DEL.POL.SERRA NEGRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	7699	7699/2019	15/07/2019 22:25:41	15/07/2019 22:37:49	15/07/2019	A NOITE	15/07/2019	15/07/2019 22:25:41	Desconhecida	Não		RUA BARÃO DE PARANAPANEMA	368	PROENÇA	CAMPINAS	SP	-22,909010744645	-47,045794910273	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			QQD9320	MG	BELO HORIZONTE	Branco	CHEVROLET/ONIX 1.0MT LS	2019		AUTOMOVEL	1	Samsung
2019	7702	7702/2019	15/07/2019 22:53:22	15/07/2019 23:09:16	15/07/2019	A NOITE	15/07/2019	15/07/2019 22:53:22	Desconhecida	Não			0	JD S FERNANDO	CAMPINAS	SP			Residência		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			DTW4733	SP	CAMPINAS	Preta	FIAT/UNO MILLE FIRE FLEX	2006	2007	AUTOMOVEL	1	Samsung
2019	770	770/2019	15/07/2019 22:20:31	15/07/2019 23:15:56	15/07/2019	A NOITE	15/07/2019	15/07/2019 22:20:31	Desconhecida	Não		RODOVIA SP 324	0	JD COLUMBIA	CAMPINAS	SP	-23,024741381	-47,1258201809999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.PLANTÃO VINHEDO	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	7703	7703/2019	15/07/2019 23:27:25	15/07/2019 23:38:50	15/07/2019	A NOITE	15/07/2019	15/07/2019 23:27:25	Desconhecida	Não		RUA ERNÂNI PEREIRA LOPES	150	JD MARGARIDA	CAMPINAS	SP	-22,8782710198503	-47,0377697853596	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			GCY3717	SP	CAMPINAS	Vermelho	HONDA/CG 160 TITAN EX	2017	2017	MOTOCICLO	1	Samsung
2019	4210	4210/2019	15/07/2019 23:28:20	15/07/2019 23:48:09	15/07/2019	A NOITE	15/07/2019	15/07/2019 23:28:20	Desconhecida	Não		RUA RODOLFO PANONI	1	JD SÃO JOSÉ	CAMPINAS	SP	-22,958838697	-47,0954990939999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EPG1355	SP	CAMPINAS	Vermelho	FIAT/UNO WAY 1.4	2010	2011	AUTOMOVEL	1	Motorola
2019	4214	4214/2019	16/07/2019 08:46:16	16/07/2019 09:03:28	09/07/2019	PELA MANHÃ	16/07/2019	16/07/2019 08:46:16	Desconhecida	Não		RUA MANOEL MACHADO PEREIRA	0	JD NOVA ESPERANCA	CAMPINAS	SP	-22,9420562029999	-47,173611217	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	4048	4048/2019	16/07/2019 08:34:42	16/07/2019 09:11:38	16/07/2019	DE MADRUGADA	16/07/2019	16/07/2019 08:34:42	Desconhecida	Não		TRAVESSA SILVA PINTO	1	VILA MOTTA	BRAGANCA PAULISTA	SP	-22,948241825	-46,545973201	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.BRAG.PTA PLANTÃO	02º D.P. BRAGANÇA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
